KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.947220640146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.945220625937 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.943220621167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.941220612525 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.014 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.939220600361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.937220584691 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.018 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.935220565534 | 1e-05 | None
