KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 15682.3581486 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00017388950893 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -7685.47582622 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000279274234469 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1955.08137822 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00731684005818 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -489.224235607 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00380390015038 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 122.183775489 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00303861435793 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -31.0402020238 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00603707163255 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 5.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 6.99313291031 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00904226267141 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 6.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -2.68280260723 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00355602651958 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 7.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.251023461936 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0125118528339 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 8.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.75634966857 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0310381942818 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 9.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.536910029691 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0404417250568 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 10.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.543107322277 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0336630581934 | 1.0 | None
