KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 12906.9733369 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00425925339375 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -6234.5496924 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00674808213303 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 1.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1565.43849964 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0112760067628 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 2.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -391.319705833 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0216210157103 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 3.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 97.8726102253 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.042295852217 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 4.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -24.432591906 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0733172192481 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 5.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 6.12446538894 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.103263317678 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 6.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -1.63308249221 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.123298873088 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 7.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.10588073458 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.123517164623 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 8.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.582665902562 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0948795628761 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 9.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.611660930614 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0413808911286 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 10.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.691072741148 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0192128877661 | 1.0 | 0.1
