KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1756.07253151 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0291846177077 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1819.37493383 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0795155005674 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1822.59864051 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.131032240602 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0782743051408 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1867.74307828 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.173244914882 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0848093784416 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1914.47048399 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.205824099541 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0904065261085 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1914.30952672 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.233473316303 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0954065261085 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2009.62836675 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.257475298181 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.100406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1963.72915444 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.281346868596 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.105406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2030.68932847 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.304999296989 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.110406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2062.64680337 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.328107679147 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.115406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2098.80328678 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.35080486108 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.120406526108 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2140.00539171 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.373046924472 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.125406526108 | None | None
