KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.86247660958 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0270276912891 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.98795686902 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.072613942441 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.03844335806 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.117168019482 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.11038471964 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.15929798368 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.17211348478 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.198528178998 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.23680703746 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.234814095877 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.28019406543 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.268423480132 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.37596714615 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.298841357729 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.63477398359 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.32299681873 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.50540280045 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.345075553017 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.62087299294 | 1.0 | 0.001
