KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -7.06429080809 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 8.75540740383 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.92087432993 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 8.57559830419 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.0343937673 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.30875502778 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2861 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.89595 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.12 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.13512818359 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.03298287169 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.61410793725 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.21339784979 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83641401423 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.34413359493 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8141004266 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.18016560637 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 881 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.6 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.86127 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78638016773 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.10655397163 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78897945735 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.08476518353 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 980 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.84393 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79996272575 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.06293513886 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80817138807 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04073375921 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81360528805 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0237422935 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1022 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.64 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.82659 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81789765224 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01113629779 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82161469416 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00101602098 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82468423513 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.99274261842 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8271296039 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98607810715 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1063 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65 | 0.0 | None
