KRATOS_BENCHMARK | Integer | Time | 1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -5.07526446248e-06 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -0.999984773962 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 2 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -1.55034909623e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -3.05447824218 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -2.47453910634e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -4.87503539448 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -3.4007041695e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -6.69928061219 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -4.32715424288e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -8.52388432398 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -5.25368888685e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -10.3484516586 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -6.32987340745e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -12.4674604843 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -7.2564658377e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -14.2917029382 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -8.18306147521e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -16.1157487592 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 10 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -9.2595372981e-05 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -18.2345857351 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.00010186135467 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -20.0581978412 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000111127336359 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -21.8816070226 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 13 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000121892817622 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -23.9998408785 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 14 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000132658320099 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -26.1178050125 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 15 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000143423980855 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -28.2355263955 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 16 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000154189750698 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -30.3529953522 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 17 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000164955597701 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -32.4702056077 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 18 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000175721500519 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -34.5871529711 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 19 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000186487444511 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -36.7038345719 | 1.0 | None
KRATOS_BENCHMARK | Integer | Time | 20 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.000197253419411 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Force_y | -38.8202484002 | 1.0 | None
