KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -0.17055272302 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -0.022321230274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 41.4344972851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -102.141620236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -0.170552723027 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -0.0223212302743 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 41.4344972933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -102.141620268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -0.170552723028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -0.0223212302743 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 41.4344972933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -102.141620268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.007 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -0.170552723028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -0.0223212302743 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 41.4344972933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -102.141620268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -0.170552723028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -0.0223212302744 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 41.4344972933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -102.141620268 | 1e-05 | None
