KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.637534557982 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.768693011037 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.782148202533 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.980876040367 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.778415692787 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.07897805099 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.813465895267 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.23304221061 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 897 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.61 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.87861 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.886182316681 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.39625927307 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.963219857579 | 1e-05 | None
