KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 0.000000000000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.209699991562E+04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.425727606113E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.059775579711E+04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.046030544240E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.500700181152E+03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.001516380155E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.599955075481E+02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.937777595018E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.832257548843E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.963163107592E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.831232419366E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.985004364911E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.500000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.060795328259E+01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 9.996921159091E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.000000000000E-03 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.957844595159E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.000706604917E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.500000000000E-02 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.669749250636E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013327891477E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.060052582080E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008707484696E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.079460232473E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008848174545E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.380948911709E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.008993140936E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.726040014710E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009232590240E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.749779408734E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009585161398E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.269691654084E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.009902733370E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.120240428738E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010229562658E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.173989520501E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010578776472E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.198509714591E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.010942477111E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.222125389136E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.011319872993E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.252819317548E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.011712743172E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.288300270261E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012121677940E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.326858621616E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012546660700E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.368784746658E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.012987786076E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.443636049381E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013443311099E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.490162297267E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.013914648965E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.050000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.541434117783E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.014402751530E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.550000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.601513285418E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.014907611836E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.666784379790E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.015429156627E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.736280487885E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.015967423485E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.811074416183E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.016522364863E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.894125548623E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.017093632135E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.979770622611E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.017681401516E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.066688876700E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.018285869034E+00 | None | 0.01
