KRATOS_BENCHMARK | Integer | test expected value for buffer_size on origin_model_part | 3 | 3 | None
KRATOS_BENCHMARK | Integer | test expected value for buffer_size on new_model_part | 3 | 3 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 0.4 | 0.4 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 0.4 | 0.4 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1261.0 | 1261.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1261.0 | 1261.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4579.0 | 4579.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4579.0 | 4579.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 125.0 | 125.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 125.0 | 125.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 0.5 | 0.5 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 0.5 | 0.5 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1282.0 | 1282.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1282.0 | 1282.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4583.0 | 4583.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4583.0 | 4583.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 127.0 | 127.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 127.0 | 127.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 0.6 | 0.6 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 0.6 | 0.6 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1309.0 | 1309.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1309.0 | 1309.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4587.0 | 4587.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4587.0 | 4587.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 129.0 | 129.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 129.0 | 129.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 0.7 | 0.7 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 0.7 | 0.7 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1342.0 | 1342.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1342.0 | 1342.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4591.0 | 4591.0 | None
