KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.180119380994 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.0831584630815 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.38079808854 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.192962259548 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.572740305722 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.447433238827 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.771359646758 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.621048778827 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 0.987852324286 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 0.804420810375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
