KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.000908094881147 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0998879454859 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.200109782998 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.293980873887 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.387980621043 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.489128210535 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.588221264357 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.681431588227 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.772389313363 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.841495185253 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.890201364512 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.857686070054 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.744169282813 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.665219864721 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.57360281879 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.477864476576 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.377552559481 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.282661980053 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.186218557032 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0882756071342 | 1e-05 | None
