KRATOS_BENCHMARK | Integer | test expected value for buffer_size on origin_model_part | 3 | 3 | None
KRATOS_BENCHMARK | Integer | test expected value for buffer_size on new_model_part | 3 | 3 | None
KRATOS_BENCHMARK | Float | expected time | 0.4 | 0.4 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 0.4 | 0.4 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 125.0 | 125.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 125.0 | 125.0 | None
KRATOS_BENCHMARK | Float | expected time | 0.5 | 0.5 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 0.5 | 0.5 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 127.0 | 127.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 127.0 | 127.0 | None
KRATOS_BENCHMARK | Float | expected time | 0.6 | 0.6 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 0.6 | 0.6 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 129.0 | 129.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 129.0 | 129.0 | None
KRATOS_BENCHMARK | Float | expected time | 0.7 | 0.7 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 0.7 | 0.7 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 131.0 | 131.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 131.0 | 131.0 | None
KRATOS_BENCHMARK | Float | expected time | 0.8 | 0.8 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 0.8 | 0.8 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 133.0 | 133.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 133.0 | 133.0 | None
KRATOS_BENCHMARK | Float | expected time | 0.9 | 0.9 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 0.9 | 0.9 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 135.0 | 135.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 135.0 | 135.0 | None
KRATOS_BENCHMARK | Float | expected time | 1.0 | 1.0 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 1.0 | 1.0 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 137.0 | 137.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 137.0 | 137.0 | None
KRATOS_BENCHMARK | Float | expected time | 1.1 | 1.1 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 1.1 | 1.1 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 139.0 | 139.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 139.0 | 139.0 | None
KRATOS_BENCHMARK | Float | expected time | 1.2 | 1.2 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 1.2 | 1.2 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 141.0 | 141.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 141.0 | 141.0 | None
KRATOS_BENCHMARK | Float | expected time | 1.3 | 1.3 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 1.3 | 1.3 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 143.0 | 143.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 143.0 | 143.0 | None
KRATOS_BENCHMARK | Float | expected time | 1.4 | 1.4 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 1.4 | 1.4 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 145.0 | 145.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 145.0 | 145.0 | None
KRATOS_BENCHMARK | Float | expected time | 1.5 | 1.5 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time | 1.5 | 1.5 | None
KRATOS_BENCHMARK | Float | expected delta time | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1234.0 | 1234.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4567.0 | 4567.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 147.0 | 147.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 147.0 | 147.0 | None
