KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0028198728093 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.00444813814068 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.00680727006317 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.00809316687423 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.580171117626 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.338805243063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.433299743718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.248286517731 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.331935229033 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.200076356744 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.282877809995 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.175744466013 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.271849360245 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.170303736582 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.272308310885 | 0.01 | 1e-05
