KRATOS_BENCHMARK | Float | Time | 0.02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 0.0 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 333.406773695 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 2458.18608537 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 312.122179189 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 3463.08976427 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 299.833235691 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 3281.962115 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 383.857316791 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 3114.42161813 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 570.167983978 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 2998.74435582 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.108789867663 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1010.36409701 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 pressure | 3026.6533133 | 1.0 | None
