KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.03462805991e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -4.24286884255e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.69069520273e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.73310985189e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.70130442814e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.84900476717e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.14283803323e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.54149191678e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -7.99646476694e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.45278199318e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00010849679722 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.102421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000121212566653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.109249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000131970951291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.116077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00014002852065 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.122905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000144608210426 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.129733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000144904659967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.136561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000140089275815 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.143389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000129315029429 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.15021793938 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000111720996999 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.157046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.64366490784e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.163874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.25858975813e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.170702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.29090751876e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.177530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.43243192994e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.184358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000109130581534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.191186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000185990329633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.198014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0002757547244 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.20484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000379260896169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.211670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000497329398035 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.218498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000630761846741 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.225326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00078033874491 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.232154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000946817478422 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.238983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00113093048287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.245811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00133338357311 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.252639261685 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00155485442993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.259467349839 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00179599123824 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.266295437992 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00205741147087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00233970081251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2799516143 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00264341221817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.286779702453 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00296906510092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.293607790607 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00331714464328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.300435878761 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00368810122728 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.307263966914 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00408234997787 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.314092055068 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00450027041462 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.320920143222 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00494220620677 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.327748231375 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00540846502661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.334576319529 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00589931849647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00641500222458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.348232495836 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00695571592502 | 1e-05 | None
