KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.947220640166 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.945220625977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.943220621228 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.941220612606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.014 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.939220600463 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.937220584813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.018 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.935220565676 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.02 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.933220543072 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.022 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.931220517021 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.024 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.929220487548 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.927220454678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.028 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.925220418435 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.03 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.923220378849 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.921220335949 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.034 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.919220289765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.036 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.917220240329 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.038 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.915220187677 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.913220131841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.91122007286 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.909220010771 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.907219945612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.048 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.905219877425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.90321980625 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.901219732132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.899219655114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.897219575242 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.895219492562 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.893219407123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.891219318973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.064 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.889219228162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.066 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.887219134742 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.885219038765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.883218940285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.881218839355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.879218736032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.076 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.877218630373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.875218522434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.873218412275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.082 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.871218299954 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.084 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.869218185533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.086 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.867218069073 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.865217950636 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.863217830285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.092 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.861217708085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.094 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.859217584101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.096 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.857217458398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.098 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.855217331043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.853217202103 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.102 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.851217071648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.849216939745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.847216806465 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.108 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.845216671879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.843216536057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.841216399072 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.114 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.839216260996 | 1e-05 | None
