KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.12481233164 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.28933206468 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.00693877259 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.32805818761 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.45368167935 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94269345751 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.64661283137 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.2574400442 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.73247934758 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.42459013629 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 234 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8625 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.77067075626 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.51548315717 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 265 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.61029 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.85 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.78710987368 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.56655400098 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79360806267 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.59641787775 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 246 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.63194 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8375 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79565649377 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.61495472355 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79588960525 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.62711517097 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 226 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65359 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79545782374 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.63552821679 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79481637724 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.6417882007 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79418732722 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.64665822181 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79363860269 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65063065989 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1835 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.1125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79318882288 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65396566391 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 242 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65359 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79283557837 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65682858835 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 242 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65359 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.8 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79256812466 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65932446794 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79237381442 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66152400872 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79220690781 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66323447802 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79212662597 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66502634705 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79209534783 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66659764266 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79209154323 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66801086415 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.79211405747 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.66929731631 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1188 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.8875 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10825 | 0.0 | None
