KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 0.0 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000516710658373 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -259.039179428 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000539708619566 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -455.648708965 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000556280640763 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -681.963567317 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000570189506381 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -405.330948819 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000583527246367 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -27.4645738776 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000597503551943 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 261.086016604 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000612934212746 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 316.123504223 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000629991279351 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 205.120163037 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000648093061517 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 48.3882170196 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000666315759677 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -73.4311269254 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000683854110139 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -131.459891944 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000700664396864 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -127.086285235 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000717059421316 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -79.1111069728 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000733425281861 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -20.3075112752 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000750069192015 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 20.3051877083 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000766968991385 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 31.2579964415 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000784084427846 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | 18.8640635663 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00080130639726 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -3.53380427496 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00081851118914 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -23.3261937743 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000835621484302 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -33.4825423627 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000852623864265 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -33.1521487926 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000869550948919 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -25.9124470281 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000886451190243 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9621173483 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000903363874691 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -10.4963557284 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000920306866679 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -8.26512898222 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000937277155274 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -9.70048081995 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000954259727983 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -12.9284513474 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000971238484956 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.0151695207 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.000988203828007 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.751885226 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0010051548133 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.8871507746 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00102209690008 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9018412954 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00103903782629 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.5618472735 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00105598398453 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -14.5164038308 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00107293859375 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -14.0761747136 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00108990177768 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -14.2028559066 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00110687184744 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -14.6481788699 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00112384685402 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.1240067045 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00114082568337 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.432358187 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00115780840795 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.5101665678 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00117479601036 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.4101742689 | 0.5 | 0.01
