KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1759.63560853 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.029165920195 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1819.85634107 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.079442724196 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1826.6398863 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.130884356443 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0788485532647 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1870.22256185 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.175955467157 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0854070274142 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1896.33496014 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.208822403553 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0910388149621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1949.54540076 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.236454664899 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0960388149621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1986.47921808 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.260447420186 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.101038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1987.76252685 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.284260315773 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.106038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2022.67181962 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.307854186758 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.111038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2080.00177468 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.33087526507 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.116038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2097.11385005 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.353499049175 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.121038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2151.22313658 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.375668850084 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.126038814962 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2224.78483879 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.397043938527 | 1.0 | None
