KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455065656 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455062599 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455059075 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455055013 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279679578928 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027967957367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279678986303 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279671969443 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279658381587 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279533432853 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279506312934 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279472393595 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279431600022 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279383885081 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027920434678 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027914276926 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.027907433888 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278999095075 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278917099959 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278591273747 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278496056625 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278394439029 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278286561988 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0278172586844 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277709056332 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0277583458852 | None | 0.01
