KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0002 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0003 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0005 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0006 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0007 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0008 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0009 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.001 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.011 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.021 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.031 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.041 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.051 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.061 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.071 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.081 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.091 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.101 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.111 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | 1.51098837706 | 0.01 | None
