# Results for "node" with Id # 7 at position: x: 0.5; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.083853 0.4625 0.9 1.0605 0.01257795 0.069375 0.135
0.3 0.167705 0.6125 1.05 1.1280000000000001 0.050311499999999995 0.18375 0.315
0.45 0.251558 0.7625 1.2 1.2405 0.11320109999999999 0.34312499999999996 0.5399999999999999
0.6 0.33541 0.9125 1.35 1.3980000000000001 0.20124599999999998 0.5475 0.81
0.75 0.419263 1.0625 1.5 1.6005 0.31444725 0.796875 1.125
0.9 0.503115 1.2125 1.65 1.848 0.45280349999999997 1.09125 1.4849999999999999
1.05 0.586968 1.3625 1.8 2.1405000000000003 0.6163164000000001 1.430625 1.8900000000000001
1.2 0.67082 1.5125 1.95 2.4779999999999998 0.8049839999999999 1.815 2.34
1.35 0.754673 1.6625 2.1 2.8604999999999996 1.01880855 2.244375 2.835
1.5 0.838525 1.8125 2.25 3.2879999999999994 1.2577874999999998 2.7187499999999996 3.3749999999999996
1.65 0.922378 1.9625 2.4 3.7604999999999986 1.5219236999999997 3.2381249999999993 3.959999999999999
1.8 1.006231 2.1125 2.55 4.277999999999999 1.8112157999999998 3.802499999999999 4.589999999999999
1.95 1.090083 2.2625 2.7 4.840499999999998 2.1256618499999993 4.411874999999999 5.264999999999999
2.1 1.173936 2.4125 2.85 5.447999999999999 2.4652656 5.066249999999999 5.984999999999999
2.25 1.257788 2.5625 3.0 6.1004999999999985 2.8300229999999993 5.765624999999999 6.749999999999998
2.4 1.341641 2.7125 3.15 6.797999999999997 3.2199383999999993 6.509999999999998 7.559999999999998
2.55 1.425493 2.8625 3.3 7.540499999999997 3.635007149999999 7.299374999999998 8.414999999999997
2.7 1.509346 3.0125 3.45 8.327999999999996 4.075234199999999 8.13375 9.314999999999998
2.85 1.593198 3.1625 3.6 9.160499999999995 4.540614299999999 9.013124999999997 10.259999999999998
3 1.677051 3.3125 3.75 10.037999999999995 5.031152999999999 9.937499999999996 11.249999999999996
3.15 1.760904 3.4625 3.9 10.960499999999994 5.546847599999999 10.906874999999996 12.284999999999997
3.3 1.844756 3.6125 4.05 11.927999999999994 6.087694799999999 11.921249999999995 13.364999999999995
3.45 1.928609 3.7625 4.2 12.940499999999993 6.653701049999998 12.980624999999996 14.489999999999995
3.6 2.012461 3.9125 4.35 13.99799999999999 7.244859599999998 14.084999999999996 15.659999999999993
3.75 2.096314 4.0625 4.5 15.10049999999999 7.8611774999999975 15.234374999999995 16.874999999999993
3.9 2.180166 4.2125 4.65 16.247999999999987 8.502647399999995 16.428749999999994 18.134999999999994
4.05 2.264019 4.3625 4.8 17.440499999999993 9.169276949999997 17.668124999999996 19.439999999999994
4.2 2.347871 4.5125 4.95 18.677999999999994 9.861058199999999 18.952499999999997 20.789999999999996
4.35 2.431724 4.6625 5.1 19.960499999999996 10.5779994 20.281874999999996 22.184999999999995
4.5 2.515576 4.8125 5.25 21.288 11.320091999999999 21.65625 23.625
4.65 2.599429 4.9625 5.4 22.660500000000003 12.087344850000003 23.075625000000002 25.110000000000003
4.8 2.683282 5.1125 5.55 24.078000000000007 12.879753600000003 24.540000000000003 26.640000000000004
4.95 2.767134 5.2625 5.7 25.540500000000012 13.697313300000003 26.049375000000005 28.215000000000007
5.1 2.850987 5.4125 5.85 27.048000000000016 14.540033700000004 27.603750000000005 29.835000000000008
