# Results for "node" with Id # 3 at position: x: 0.5; y: 0; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.075 0.4 0.65 1.0605 0.01125 0.06 0.0975
0.3 0.15 0.55 0.8 1.128 0.045 0.165 0.24
0.45 0.225 0.7 0.95 1.2405 0.10125 0.3149999999999999 0.4274999999999999
0.6 0.3 0.85 1.1 1.398 0.18 0.51 0.66
0.75 0.375 1 1.25 1.6005 0.28125 0.75 0.9375
0.9 0.45 1.15 1.4 1.848 0.405 1.035 1.26
1.05 0.525 1.3 1.55 2.1405 0.55125 1.365 1.6275
1.2 0.6 1.45 1.7 2.478 0.72 1.74 2.04
1.35 0.675 1.6 1.85 2.8605 0.91125 2.16 2.4975
1.5 0.75 1.75 2 3.287999999999999 1.125 2.625 3
1.65 0.825 1.9 2.15 3.760499999999999 1.36125 3.134999999999999 3.547499999999999
1.8 0.9 2.05 2.3 4.277999999999999 1.62 3.689999999999999 4.139999999999999
1.95 0.975 2.2 2.45 4.840499999999998 1.901249999999999 4.289999999999999 4.777499999999999
2.1 1.05 2.35 2.6 5.447999999999999 2.205 4.935 5.459999999999999
2.25 1.125 2.5 2.75 6.100499999999998 2.53125 5.624999999999999 6.187499999999999
2.4 1.2 2.65 2.9 6.797999999999997 2.879999999999999 6.359999999999999 6.959999999999998
2.55 1.275 2.8 3.05 7.540499999999997 3.251249999999999 7.139999999999998 7.777499999999998
2.7 1.35 2.95 3.2 8.327999999999996 3.644999999999999 7.964999999999998 8.639999999999999
2.85 1.425 3.1 3.35 9.160499999999995 4.061249999999999 8.834999999999997 9.547499999999998
3 1.5 3.25 3.5 10.03799999999999 4.499999999999998 9.749999999999996 10.5
3.15 1.575 3.4 3.65 10.96049999999999 4.961249999999998 10.71 11.4975
3.3 1.65 3.55 3.8 11.92799999999999 5.444999999999998 11.715 12.54
3.45 1.725 3.7 3.95 12.94049999999999 5.951249999999998 12.765 13.6275
3.6 1.8 3.85 4.1 13.99799999999999 6.479999999999998 13.86 14.75999999999999
3.75 1.875 4 4.25 15.10049999999999 7.031249999999997 14.99999999999999 15.93749999999999
3.9 1.95 4.15 4.4 16.24799999999999 7.604999999999997 16.185 17.16
4.05 2.025 4.3 4.55 17.44049999999999 8.201249999999998 17.415 18.42749999999999
4.2 2.1 4.45 4.7 18.67799999999999 8.819999999999999 18.69 19.74
4.35 2.175 4.6 4.85 19.9605 9.461249999999998 20.01 21.0975
4.5 2.25 4.75 5 21.288 10.125 21.375 22.5
4.65 2.325 4.9 5.15 22.6605 10.81125 22.785 23.94750000000001
4.8 2.4 5.05 5.3 24.07800000000001 11.52 24.24 25.44
4.95 2.475 5.2 5.45 25.54050000000001 12.25125 25.74000000000001 26.97750000000001
5.1 2.55 5.35 5.6 27.04800000000002 13.005 27.28500000000001 28.56000000000001
