# Results for "element" at position: x: 0.563; y: 0.89; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.161910934 1.3295 1.603 1.0605 0.0242866401 0.199425 0.24045
0.3 0.323821868 1.4795 1.753 1.128 0.0971465604 0.44385 0.5259
0.45 0.485732802 1.6295 1.903 1.2405 0.2185797609 0.733275 0.85635
0.6 0.647643736 1.7795 2.053 1.398 0.3885862416 1.0677 1.2318
0.75 0.80955467 1.9295 2.203 1.6005 0.6071660025 1.447125 1.65225
0.9 0.97146651 2.0795 2.353 1.848 0.874319859 1.87155 2.1177
1.05 1.133377444 2.2295 2.503 2.1405 1.1900463162 2.340975 2.62815
1.2 1.295288378 2.3795 2.653 2.478 1.5543460536 2.8554 3.1836
1.35 1.457199312 2.5295 2.803 2.8605 1.9672190712 3.414825 3.78405
1.5 1.619110246 2.6795 2.953 3.288 2.428665369 4.01925 4.4295
1.65 1.78102118 2.8295 3.103 3.7605 2.938684947 4.668675 5.11995
1.8 1.942932114 2.9795 3.253 4.278 3.4972778052 5.3631 5.8554
1.95 2.104843048 3.1295 3.403 4.8405 4.1044439436 6.102525 6.63585
2.1 2.266753982 3.2795 3.553 5.448 4.7601833622 6.88695 7.4613
2.25 2.428664916 3.4295 3.703 6.1005 5.464496061 7.716375 8.33175
2.4 2.590576756 3.5795 3.853 6.798 6.2173842144 8.5908 9.2472
2.55 2.75248769 3.7295 4.003 7.5405 7.0188436095 9.510225 10.20765
2.7 2.914398624 3.8795 4.153 8.328 7.8688762848 10.47465 11.2131
2.85 3.076309558 4.0295 4.303 9.1605 8.7674822403 11.484075 12.26355
3 3.238220492 4.1795 4.453 10.038 9.714661476 12.5385 13.359
3.15 3.400131426 4.3295 4.603 10.9605 10.7104139919 13.637925 14.49945
3.3 3.56204236 4.4795 4.753 11.928 11.754739788 14.78235 15.6849
3.45 3.723953294 4.6295 4.903 12.9405 12.8476388643 15.971775 16.91535
3.6 3.885864228 4.7795 5.053 13.998 13.9891112208 17.2062 18.1908
3.75 4.047775162 4.9295 5.203 15.1005 15.1791568575 18.485625 19.51125
3.9 4.209687002 5.0795 5.353 16.248 16.4177793078 19.81005 20.8767
4.05 4.371597936 5.2295 5.503 17.4405 17.7049716408 21.179475 22.28715
4.2 4.53350887 5.3795 5.653 18.678 19.040737254 22.5939 23.7426
4.35 4.695419804 5.5295 5.803 19.9605 20.4250761474 24.053325 25.24305
4.5 4.857330832 5.6795 5.953 21.288 21.857988744 25.55775 26.7885
4.65 5.019241766 5.8295 6.103 22.6605 23.3394742119 27.107175 28.37895
4.8 5.1811527 5.9795 6.253 24.078 24.86953296 28.7016 30.0144
4.95 5.343063634 6.1295 6.403 25.5405 26.4481649883 30.341025 31.69485
5.1 5.504974568 6.2795 6.553 27.048 28.0753702968 32.02545 33.4203
