# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 16:33:08.403226
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.436919518e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         6.436919518e-07,             0.000000000e+00,             0.000000000e+00,     5.218977956e+01,            1.068116593e-06
      1,         1.246500226e-06,             1.670076414e+01,             9.364856473e+01,     4.701591110e+02,            8.929345339e-07
      2,         3.707715865e-07,            -5.847718142e+01,            -4.239921976e+01,     1.322240006e+03,            2.694751046e-07
      3,         6.326393036e-08,            -7.652327459e+01,            -9.017170710e+01,     1.553255907e+02,            4.375375363e-08
      4,         4.425036964e-08,             1.135024930e+00,            -9.312553629e+01,     2.983044968e+02,            3.196028250e-08
      5,         2.425407250e-08,            -2.411183319e+01,            -9.623203732e+01,     1.612079005e+02,            1.825640595e-08
      6,         1.823551689e-08,            -1.144204323e-01,            -9.716704289e+01,     5.833090949e+01,            1.614532561e-08
      7,         1.642012510e-08,             1.702037504e+00,            -9.744907093e+01,     3.149046149e+01,            1.834123912e-08
      8,         1.535206273e-08,            -1.629757056e+01,            -9.761499850e+01,     1.725493848e+02,            1.060985122e-08
      9,         1.034691113e-08,            -2.478263646e+00,            -9.839256789e+01,     4.694400376e+01,            9.801505297e-09
     10,         9.534750798e-09,            -2.721566647e+00,            -9.851874009e+01,     3.269324537e+01,            1.039429357e-08
     11,         8.937193707e-09,            -1.401826733e+01,            -9.861157287e+01,     7.455448604e+01,            7.505174174e-09
     12,         7.847847893e-09,             4.565833001e+00,            -9.878080689e+01,     3.039185256e+01,            8.793915076e-09
     13,         7.418588211e-09,            -1.563952861e+01,            -9.884749402e+01,     2.702366948e+02,            5.004740152e-09
     14,         3.816540587e-09,            -2.374148366e+01,            -9.940708586e+01,     4.979853250e+01,            3.598365686e-09
     15,         3.565045802e-09,            -9.259727027e-01,            -9.944615654e+01,     3.181740698e+01,            3.836794194e-09
     16,         3.406399086e-09,            -1.121757086e+01,            -9.947080291e+01,     2.334386218e+02,            2.453676658e-09
     17,         2.144980470e-09,            -1.258096444e+01,            -9.966676910e+01,     5.126275470e+01,            2.005170322e-09
