# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:27:36.421474
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.051620246e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.051620246e-07,             0.000000000e+00,             0.000000000e+00,     7.446425653e+00,            1.624626508e-06
      1,         1.618699606e-06,            -3.648162563e-01,             1.439243479e+03,     3.200000000e+02,            1.650159603e-06
      2,         2.159502401e-06,             3.086627484e+01,             1.953500216e+03,    -2.590383078e+01,            2.199122633e-06
      3,         2.101118970e-06,            -4.456489190e+00,             1.897982617e+03,     1.817929272e+02,            2.143275528e-06
      4,         2.495393377e-06,             1.642895861e+01,             2.272903514e+03,    -5.108996850e+01,            2.543241995e-06
      5,         2.367174111e-06,            -6.922970151e+00,             2.150978070e+03,     1.204040705e+02,            2.415438015e-06
      6,         2.660150535e-06,             1.013118608e+01,             2.429573337e+03,    -8.485061979e+01,            2.712214165e-06
      7,         2.436490471e-06,            -1.016600010e+01,             2.216891939e+03,     8.323740440e+01,            2.486794555e-06
      8,         2.644341841e-06,             6.335355885e+00,             2.414540635e+03,    -1.378655066e+02,            2.696597236e-06
      9,         2.289566064e-06,            -1.509425161e+01,             2.077179522e+03,     5.642854739e+01,            2.337451285e-06
     10,         2.421792217e-06,             3.608243380e+00,             2.202915169e+03,    -2.462906544e+02,            2.469714185e-06
     11,         1.861990095e-06,            -2.460706155e+01,             1.670591716e+03,     3.460454567e+01,            1.901853812e-06
     12,         1.928758168e-06,             1.414638458e+00,             1.734082384e+03,    -6.694864624e+02,            1.966547104e-06
     13,         8.731833172e-07,            -5.559814888e+01,             7.303218968e+02,     1.519576346e+01,            8.944652177e-07
     14,         8.905079601e-07,            -4.424160353e-01,             7.467961355e+02,     3.200000000e+02,            9.069909014e-07
     15,         1.174509981e-06,             2.949523303e+01,             1.016857521e+03,    -2.507785573e+01,            1.195052681e-06
     16,         1.145045962e-06,            -4.184478181e+00,             9.888397847e+02,     1.826909271e+02,            1.166986154e-06
     17,         1.351525876e-06,             1.581336008e+01,             1.185184344e+03,    -4.953224852e+01,            1.376283913e-06
     18,         1.287051261e-06,            -6.483593363e+00,             1.123874555e+03,     1.213959071e+02,            1.312139785e-06
     19,         1.440742560e-06,             9.800996494e+00,             1.270021703e+03,    -8.213582385e+01,            1.467707881e-06
     20,         1.328427764e-06,            -9.489634722e+00,             1.163220036e+03,     8.433282824e+01,            1.354656381e-06
     21,         1.438322393e-06,             6.176179651e+00,             1.267720333e+03,    -1.326746180e+02,            1.465515670e-06
     22,         1.260362320e-06,            -1.399871415e+01,             1.098495679e+03,     5.769359223e+01,            1.285553329e-06
     23,         1.331549712e-06,             3.577944393e+00,             1.166188738e+03,    -2.329822166e+02,            1.356759912e-06
     24,         1.052110281e-06,            -2.245420344e+01,             9.004659812e+02,     3.612316590e+01,            1.073556898e-06
     25,         1.089622363e-06,             1.496470704e+00,             9.361367300e+02,    -5.843345379e+02,            1.110038578e-06
     26,         5.804294310e-07,            -4.771087758e+01,             4.519382432e+02,     1.710051279e+01,            5.933303665e-07
     27,         5.917968422e-07,            -2.584604351e-01,             4.627476692e+02,     3.200000000e+02,            6.022893514e-07
     28,         7.733557877e-07,             2.840269979e+01,             6.353945408e+02,    -2.444969534e+01,            7.863597113e-07
     29,         7.550971223e-07,            -3.975609188e+00,             6.180321274e+02,     1.843717891e+02,            7.690235419e-07
     30,         8.876193176e-07,             1.542160536e+01,             7.440492860e+02,    -4.810208659e+01,            9.032887226e-07
     31,         8.479087839e-07,            -6.130923289e+00,             7.062879992e+02,     1.231074668e+02,            8.638437019e-07
     32,         9.470387914e-07,             9.630803502e+00,             8.005520721e+02,    -7.942170008e+01,            9.641411902e-07
     33,         8.780592741e-07,            -8.928351676e+00,             7.349585105e+02,     8.603074866e+01,            8.947802816e-07
     34,         9.496181503e-07,             6.128640727e+00,             8.030048196e+02,    -1.271532170e+02,            9.669503185e-07
     35,         8.407490113e-07,            -1.305147791e+01,             6.994796740e+02,     5.946945741e+01,            8.569431057e-07
     36,         8.879826826e-07,             3.622128077e+00,             7.443948147e+02,    -2.183679208e+02,            9.042120323e-07
     37,         7.188597686e-07,            -2.049876103e+01,             5.835735347e+02,     3.809923088e+01,            7.329239892e-07
     38,         7.448250100e-07,             1.623772858e+00,             6.082642361e+02,    -5.012613129e+02,            7.582881672e-07
     39,         4.507446025e-07,            -4.055761094e+01,             3.286191753e+02,     1.944804309e+01,            4.600497951e-07
