# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:40:31.343484
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 8.045953375e-08
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         8.045953375e-08,             0.000000000e+00,             0.000000000e+00,     7.426118542e+00,            1.919757143e-06
      1,         1.919583011e-06,            -9.070529362e-03,             2.285774464e+03,     3.200000000e+02,            1.922308014e-06
      2,         1.963520637e-06,             2.143913628e+00,             2.340382818e+03,    -1.888664520e+01,            1.966043166e-06
      3,         1.960592968e-06,            -2.772166067e-01,             2.336744133e+03,     1.634908798e+02,            1.963414239e-06
      4,         1.983514171e-06,             1.023723447e+00,             2.365231998e+03,    -4.933476868e+01,            1.986204395e-06
      5,         1.976394051e-06,            -4.939241995e-01,             2.356382679e+03,     1.031482911e+02,            1.979267141e-06
      6,         1.990997930e-06,             5.926834590e-01,             2.374533268e+03,    -9.564327733e+01,            1.993753713e-06
      7,         1.977344537e-06,            -8.230292063e-01,             2.357564002e+03,     6.763267108e+01,            1.980261545e-06
      8,         1.986977306e-06,             3.391350318e-01,             2.369536192e+03,    -1.914015915e+02,            1.989759534e-06
      9,         1.959882099e-06,            -1.501560084e+00,             2.335860622e+03,     4.140918256e+01,            1.962859450e-06
     10,         1.965843615e-06,             1.520315508e-01,             2.343269957e+03,    -6.287302126e+02,            1.968618265e-06
     11,         1.878648344e-06,            -4.570206558e+00,             2.234898372e+03,     1.863826770e+01,            1.881886679e-06
     12,         1.881696070e-06,            -1.012859492e-02,             2.238686272e+03,     3.200000000e+02,            1.884365123e-06
     13,         1.924719617e-06,             2.141543244e+00,             2.292158551e+03,    -1.886768054e+01,            1.927189371e-06
     14,         1.921855373e-06,            -2.767760088e-01,             2.288598694e+03,     1.634433071e+02,            1.924617843e-06
     15,         1.944292339e-06,             1.022254656e+00,             2.316484720e+03,    -4.931436650e+01,            1.946926402e-06
     16,         1.937323479e-06,            -4.932350201e-01,             2.307823397e+03,     1.031063604e+02,            1.940136681e-06
     17,         1.951617074e-06,             5.917311748e-01,             2.325588346e+03,    -9.562861723e+01,            1.954315350e-06
     18,         1.938250521e-06,            -8.220182248e-01,             2.308975582e+03,     6.759787434e+01,            1.941106752e-06
     19,         1.947677651e-06,             3.385130469e-01,             2.320692192e+03,    -1.914421303e+02,            1.950401837e-06
     20,         1.921142124e-06,            -1.500188914e+00,             2.287712226e+03,     4.137951092e+01,            1.924057553e-06
     21,         1.926975427e-06,             1.516521362e-01,             2.294962209e+03,    -6.298677075e+02,            1.929692215e-06
     22,         1.841446657e-06,            -4.573037999e+00,             2.188661854e+03,     1.861111702e+01,            1.844618680e-06
     23,         1.844428497e-06,            -1.031018156e-02,             2.192367866e+03,     3.200000000e+02,            1.847041773e-06
     24,         1.886552852e-06,             2.139154598e+00,             2.244722575e+03,    -1.884870002e+01,            1.888970741e-06
     25,         1.883750887e-06,            -2.763332048e-01,             2.241240123e+03,     1.633954803e+02,            1.886455566e-06
     26,         1.905712051e-06,             1.020775992e+00,             2.268534793e+03,    -4.929404111e+01,            1.908290920e-06
     27,         1.898891777e-06,            -4.925424692e-01,             2.260058141e+03,     1.030643033e+02,            1.901646117e-06
     28,         1.912880540e-06,             5.907735758e-01,             2.277444226e+03,    -9.561414469e+01,            1.915522296e-06
     29,         1.899795824e-06,            -8.210017439e-01,             2.261181746e+03,     6.756300938e+01,            1.902592319e-06
     30,         1.909020955e-06,             3.378882149e-01,             2.272647299e+03,    -1.914828409e+02,            1.911688095e-06
     31,         1.883035610e-06,            -1.498805397e+00,             2.240351134e+03,     4.134983322e+01,            1.885890175e-06
     32,         1.888742996e-06,             1.512718356e-01,             2.247444619e+03,    -6.310130878e+02,            1.891402916e-06
     33,         1.804854853e-06,            -4.575866007e+00,             2.143183336e+03,     1.858392685e+01,            1.807961680e-06
     34,         1.807771997e-06,            -1.049152226e-02,             2.146808940e+03,     3.200000000e+02,            1.810330457e-06
     35,         1.849012636e-06,             2.136746878e+00,             2.198065313e+03,    -1.882971595e+01,            1.851379558e-06
     36,         1.846271820e-06,            -2.758882306e-01,             2.194658860e+03,     1.633478419e+02,            1.848919702e-06
     37,         1.867765564e-06,             1.019290438e+00,             2.221372592e+03,    -4.927361388e+01,            1.870290191e-06
     38,         1.861091258e-06,            -4.918451930e-01,             2.213077359e+03,     1.030223726e+02,            1.863787752e-06
