# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:05:34.776806
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.466708769e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.466708769e-06,             0.000000000e+00,             0.000000000e+00,    -2.855200975e-02,            2.414083988e-06
      1,         2.631395076e-06,             9.001803116e+00,             6.676357934e+00,     1.596707581e-01,            2.571993297e-06
      2,         1.919759986e-06,            -2.535905953e+01,            -2.217322086e+01,     7.791352863e-02,            1.874685454e-06
      3,         1.659788845e-06,            -1.146307553e+01,            -3.271241155e+01,     1.600000000e-01,            1.623759301e-06
      4,         1.127919511e-06,            -3.053653274e+01,            -5.427431382e+01,     1.600000000e-01,            1.103611090e-06
      5,         7.796836945e-07,            -2.935158938e+01,            -6.839174108e+01,     1.432442883e-01,            7.630929129e-07
      6,         6.152276453e-07,            -1.937709878e+01,            -7.505876441e+01,     5.141302162e-02,            6.004511979e-07
      7,         5.552005818e-07,            -7.536102234e+00,            -7.749225248e+01,     1.286847956e-01,            5.433043668e-07
      8,         4.396658113e-07,            -1.907559775e+01,            -8.217601458e+01,     4.397556190e-02,            4.298212905e-07
      9,         4.058964612e-07,            -5.566227142e+00,            -8.354501892e+01,     1.600000000e-01,            3.974241897e-07
     10,         3.007481954e-07,            -2.432564418e+01,            -8.780771369e+01,     1.927175289e-02,            2.942328828e-07
     11,         2.899244178e-07,            -1.464304354e+00,            -8.824650800e+01,     6.524440357e-02,            2.837956607e-07
     12,         2.589126670e-07,            -8.767926063e+00,            -8.950371968e+01,     1.120705850e-02,            2.538151209e-07
     13,         2.533985749e-07,            -1.641139511e-01,            -8.972726014e+01,     2.102279887e-02,            2.481234764e-07
     14,         2.439667973e-07,            -1.675246173e+00,            -9.010962298e+01,     7.360088129e-03,            2.397729520e-07
     15,         2.404608314e-07,             2.868878108e-01,            -9.025175431e+01,     6.126774568e-02,            2.346734877e-07
     16,         2.129983312e-07,            -9.236303892e+00,            -9.136507990e+01,     3.569065785e-03,            2.110397274e-07
     17,         2.112480640e-07,             9.871914387e-02,            -9.143603547e+01,     1.067835310e-01,            2.043128000e-07
     18,         1.556832469e-07,            -2.380152054e+01,            -9.368862474e+01,     1.672974873e-02,            1.520005621e-07
     19,         1.501941392e-07,            -1.188431749e+00,            -9.391115234e+01,     6.753194767e-03,            1.475607171e-07
     20,         1.480764576e-07,             3.495106727e-01,            -9.399700283e+01,     4.390804553e-03,            1.461548226e-07
     21,         1.466071127e-07,             3.094595786e-01,            -9.405656985e+01,     1.109566554e-02,            1.429910225e-07
     22,         1.427230624e-07,            -1.873964605e-01,            -9.421402866e+01,     4.153320219e-03,            1.410745987e-07
     23,         1.414332372e-07,             2.542190623e-01,            -9.426631798e+01,     8.070322421e-03,            1.382298538e-07
     24,         1.386239385e-07,             2.850937097e-01,            -9.438020652e+01,     3.655136007e-03,            1.373541330e-07
     25,         1.375225365e-07,             1.226053893e-01,            -9.442485719e+01,     1.809577939e-02,            1.335658749e-07
     26,         1.312936239e-07,            -1.701221256e+00,            -9.467737637e+01,     5.924474102e-03,            1.291470661e-07
     27,         1.296435307e-07,             3.844180501e-01,            -9.474427089e+01,     3.130931243e-03,            1.288272043e-07
     28,         1.286922528e-07,            -1.047538784e-01,            -9.478283556e+01,     3.243535815e-02,            1.246565856e-07
     29,         1.180763742e-07,            -5.278671274e+00,            -9.521320167e+01,     9.985358707e-03,            1.156183945e-07
     30,         1.156207979e-07,             2.078785184e-03,            -9.531275036e+01,     3.510469585e-03,            1.146353129e-07
     31,         1.147193795e-07,             7.333397058e-02,            -9.534929372e+01,     5.815410788e-03,            1.124916366e-07
     32,         1.130151733e-07,             4.654005945e-01,            -9.541838199e+01,     3.072078597e-03,            1.123985664e-07
     33,         1.122522564e-07,            -1.301706765e-01,            -9.544931052e+01,     5.622399061e-02,            1.085484634e-07
     34,         9.608117779e-08,            -1.148545564e+01,            -9.610488360e+01,     1.612933162e-02,            9.384547223e-08
     35,         9.287737724e-08,            -1.031584125e+00,            -9.623476519e+01,     4.962985846e-03,            9.156189473e-08
     36,         9.189070955e-08,             3.591175363e-01,            -9.627476455e+01,     2.598391347e-03,            9.178020848e-08
     37,         9.132200555e-08,            -4.992393647e-01,            -9.629781972e+01,     2.770325437e-02,            8.847211551e-08
     38,         8.483077200e-08,            -4.115809244e+00,            -9.656097335e+01,     8.678976691e-03,            8.314755359e-08
     39,         8.329189617e-08,             1.735981049e-01,            -9.662335914e+01,     3.009630549e-03,            8.287388686e-08
     40,         8.273467948e-08,            -1.679749686e-01,            -9.664594862e+01,     4.481631501e-03,            8.149983573e-08
     41,         8.179602244e-08,             3.634200016e-01,            -9.668400164e+01,     2.562223410e-03,            8.173789239e-08
     42,         8.133604517e-08,            -4.916290459e-01,            -9.670264904e+01,     1.600000000e-01,            7.858817115e-08
     43,         4.794696479e-08,            -3.898959082e+01,            -9.805623731e+01,     2.145288081e-03,            4.817098569e-08
     44,         4.772826613e-08,            -9.190585406e-01,            -9.806510332e+01,     3.922835458e-02,            4.651013323e-08
     45,         4.389672145e-08,            -5.619015890e+00,            -9.822043356e+01,     6.690421692e-03,            4.316218571e-08
     46,         4.330825517e-08,             3.384199990e-01,            -9.824428989e+01,     2.345981660e-03,            4.338522848e-08
     47,         4.310199614e-08,            -6.528312663e-01,            -9.825265160e+01,     2.883234589e-03,            4.293294714e-08
     48,         4.282699200e-08,            -2.467921371e-01,            -9.826380023e+01,     1.745302228e-03,            4.340615906e-08
     49,         4.265179161e-08,            -1.737927202e+00,            -9.827090283e+01,     8.207831561e-03,            4.174857606e-08
     50,         4.185207159e-08,             2.479019377e-01,            -9.830332335e+01,     2.631964617e-03,            4.179114248e-08
     51,         4.161220869e-08,            -4.281620091e-01,            -9.831304736e+01,     1.790506356e-03,            4.212465569e-08
     52,         4.143861590e-08,            -1.628594401e+00,            -9.832008479e+01,     4.703511893e-03,            4.086952963e-08
     53,         4.100997394e-08,             3.436406314e-01,            -9.833746187e+01,     1.810786962e-03,            4.147563285e-08
     54,         4.084387768e-08,            -1.523195968e+00,            -9.834419538e+01,     5.615160755e-03,            4.013668755e-08
     55,         4.030709871e-08,             4.245770184e-01,            -9.836595632e+01,     2.264594035e-03,            4.041868448e-08
     56,         4.012478313e-08,            -7.271422877e-01,            -9.837334737e+01,     2.782943323e-03,            4.000900826e-08
     57,         3.988707397e-08,            -3.047670848e-01,            -9.838298406e+01,     1.717580858e-03,            4.044535025e-08
     58,         3.972928239e-08,            -1.770457805e+00,            -9.838938091e+01,     7.057204615e-03,            3.897926213e-08
     59,         3.911436703e-08,             3.466071109e-01,            -9.841430948e+01,     2.319405599e-03,            3.920314841e-08
     60,         3.891603989e-08,            -7.323608732e-01,            -9.842234964e+01,     2.010481265e-03,            3.920847956e-08
     61,         3.873499486e-08,            -1.207607900e+00,            -9.842968917e+01,     2.612156867e-03,            3.868820236e-08
