# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:09:43.762679
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.462514862e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.462514862e-03,             0.000000000e+00,             0.000000000e+00,     1.600000000e-01,            3.363228978e-03
      1,         1.997584133e-03,            -4.060517003e+01,            -4.230828710e+01,     1.600000000e-01,            1.940257473e-03
      2,         1.159350752e-03,            -4.024758215e+01,            -6.651708949e+01,     1.600000000e-01,            1.126014039e-03
      3,         6.763042818e-04,            -3.993820162e+01,            -8.046783021e+01,     1.600000000e-01,            6.568316902e-04
      4,         3.966584366e-04,            -3.961033816e+01,            -8.854420985e+01,     1.600000000e-01,            3.852306509e-04
      5,         2.343027997e-04,            -3.917856766e+01,            -9.323316118e+01,     1.600000000e-01,            2.275547231e-04
      6,         1.399803405e-04,            -3.848497690e+01,            -9.595726384e+01,     1.600000000e-01,            1.359565179e-04
      7,         8.546144537e-05,            -3.714060443e+01,            -9.753181001e+01,     1.600000000e-01,            8.301901756e-05
      8,         5.497030243e-05,            -3.378589142e+01,            -9.841241685e+01,     7.517512584e-02,            5.343794498e-05
      9,         4.603547954e-05,            -1.385245156e+01,            -9.867046117e+01,     2.467590028e-02,            4.485686864e-05
     10,         4.360988838e-05,            -2.779909288e+00,            -9.874051404e+01,     1.074182517e-02,            4.266783867e-05
     11,         4.262075990e-05,            -1.103378402e-01,            -9.876908081e+01,     5.578182789e-02,            4.143667106e-05
     12,         3.756555408e-05,            -9.342248986e+00,            -9.891507891e+01,     1.625856149e-02,            3.660370153e-05
     13,         3.617881958e-05,            -1.160762266e+00,            -9.895512883e+01,     9.541068662e-03,            3.535759895e-05
     14,         3.538257901e-05,             7.064974698e-02,            -9.897812485e+01,     1.178983024e-01,            3.436568964e-05
     15,         2.701809344e-05,            -2.138061618e+01,            -9.921969740e+01,     3.495785249e-02,            2.627520097e-05
     16,         2.492099346e-05,            -5.153937757e+00,            -9.928026321e+01,     1.238110461e-02,            2.431977118e-05
     17,         2.422132852e-05,            -4.047845000e-01,            -9.930047005e+01,     1.169493813e-02,            2.363746557e-05
     18,         2.356975720e-05,            -2.864451431e-01,            -9.931928791e+01,     1.461317130e-02,            2.300995078e-05
     19,         2.283001948e-05,            -7.819716473e-01,            -9.934065209e+01,     1.037910411e-02,            2.229846058e-05
     20,         2.228491432e-05,            -6.074971493e-02,            -9.935639513e+01,     2.164751270e-02,            2.171458784e-05
     21,         2.124061552e-05,            -2.182736914e+00,            -9.938655525e+01,     9.061341370e-03,            2.077122399e-05
     22,         2.080010614e-05,             1.390488694e-01,            -9.939927749e+01,     1.098419447e-01,            2.018850123e-05
     23,         1.531425864e-05,            -2.414365749e+01,            -9.955771284e+01,     1.819378342e-02,            1.494149643e-05
     24,         1.472457339e-05,            -1.451816005e+00,            -9.957474339e+01,     8.683099739e-03,            1.442822131e-05
     25,         1.445353190e-05,             1.754242365e-01,            -9.958257127e+01,     1.297362093e-01,            1.403105001e-05
     26,         1.058537436e-05,            -2.455750392e+01,            -9.969428653e+01,     3.030147385e-02,            1.030273227e-05
     27,         9.886263780e-06,            -4.042311086e+00,            -9.971447736e+01,     9.693678379e-03,            9.668314290e-06
     28,         9.672743384e-06,             4.581040559e-02,            -9.972064399e+01,     6.145757041e-03,            9.497175879e-06
     29,         9.536343904e-06,             4.124175997e-01,            -9.972458331e+01,     2.855682775e-02,            9.277377134e-06
     30,         8.932329633e-06,            -3.719235478e+00,            -9.974202769e+01,     8.183447009e-03,            8.747945270e-06
     31,         8.769389533e-06,             2.451348544e-01,            -9.974673352e+01,     5.759835370e-03,            8.617254200e-06
     32,         8.653279559e-06,             4.180607745e-01,            -9.975008686e+01,     1.530884859e-02,            8.438664767e-06
     33,         8.359103796e-06,            -9.428146918e-01,            -9.975858288e+01,     5.457059214e-03,            8.222758783e-06
     34,         8.256126566e-06,             4.057979070e-01,            -9.976155693e+01,     1.365487082e-02,            8.048519994e-06
     35,         7.995634485e-06,            -6.570836428e-01,            -9.976908014e+01,     5.464403483e-03,            7.872548814e-06
     36,         7.902644357e-06,             3.822846151e-01,            -9.977176576e+01,     1.393441049e-02,            7.709612146e-06
     37,         7.657009367e-06,            -6.823012417e-01,            -9.977885988e+01,     4.877822189e-03,            7.544864169e-06
