# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:30:48.400415
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.708666888e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.708666888e-03,             0.000000000e+00,             0.000000000e+00,     1.184309922e-01,            3.682641242e-03
      1,         3.406965555e-03,            -7.485814371e+00,            -8.135034563e+00,     1.600000000e-01,            3.383294743e-03
      2,         3.034621945e-03,            -1.030571750e+01,            -1.817485808e+01,     1.600000000e-01,            3.013526026e-03
      3,         2.702999882e-03,            -1.030441223e+01,            -2.711667121e+01,     1.600000000e-01,            2.684199728e-03
      4,         2.407636833e-03,            -1.030336501e+01,            -3.508080112e+01,     1.600000000e-01,            2.390882599e-03
      5,         2.144560960e-03,            -1.030254010e+01,            -4.217434391e+01,     1.600000000e-01,            2.129630021e-03
      6,         1.910237653e-03,            -1.030190059e+01,            -4.849260635e+01,     1.600000000e-01,            1.896931629e-03
      7,         1.701520924e-03,            -1.030141007e+01,            -5.412041645e+01,     1.600000000e-01,            1.689663034e-03
      8,         1.515610305e-03,            -1.030103196e+01,            -5.913328561e+01,     1.600000000e-01,            1.505043007e-03
      9,         1.350012605e-03,            -1.030072898e+01,            -6.359843992e+01,     1.600000000e-01,            1.340595497e-03
     10,         1.202507959e-03,            -1.030046260e+01,            -6.757573556e+01,     1.600000000e-01,            1.194115910e-03
     11,         1.071119674e-03,            -1.030019238e+01,            -7.111847178e+01,     1.600000000e-01,            1.063641162e-03
     12,         9.540874481e-04,            -1.029987536e+01,            -7.427411313e+01,     1.600000000e-01,            9.474230783e-04
     13,         8.498435674e-04,            -1.029946527e+01,            -7.708493124e+01,     1.600000000e-01,            8.439047494e-04
     14,         7.569917443e-04,            -1.029891172e+01,            -7.958857543e+01,     1.600000000e-01,            7.516995185e-04
     15,         6.742883063e-04,            -1.029815908e+01,            -8.181857992e+01,     1.600000000e-01,            6.695722954e-04
     16,         6.006254634e-04,            -1.029714528e+01,            -8.380481500e+01,     1.600000000e-01,            5.964229393e-04
     17,         5.350164254e-04,            -1.029580015e+01,            -8.557388837e+01,     1.600000000e-01,            5.312714774e-04
     18,         4.765821607e-04,            -1.029404346e+01,            -8.714950210e+01,     1.600000000e-01,            4.732449545e-04
     19,         4.245396142e-04,            -1.029178227e+01,            -8.855277039e+01,     1.600000000e-01,            4.215657314e-04
     20,         3.781912229e-04,            -1.028890758e+01,            -8.980250224e+01,     1.600000000e-01,            3.755410725e-04
     21,         3.369155847e-04,            -1.028528985e+01,            -9.091545305e+01,     1.600000000e-01,            3.345538781e-04
     22,         3.001591535e-04,            -1.028077295e+01,            -9.190654856e+01,     1.600000000e-01,            2.980544373e-04
     23,         2.674288491e-04,            -1.027516599e+01,            -9.278908413e+01,     1.600000000e-01,            2.655530879e-04
     24,         2.382854810e-04,            -1.026823193e+01,            -9.357490203e+01,     1.600000000e-01,            2.366136859e-04
     25,         2.123378989e-04,            -1.025967154e+01,            -9.427454918e+01,     1.600000000e-01,            2.108477959e-04
     26,         1.892377939e-04,            -1.024910023e+01,            -9.489741733e+01,     1.600000000e-01,            1.879095284e-04
     27,         1.686750831e-04,            -1.023601384e+01,            -9.545186753e+01,     1.600000000e-01,            1.674909561e-04
     28,         1.503738213e-04,            -1.021973674e+01,            -9.594534031e+01,     1.600000000e-01,            1.493180542e-04
     29,         1.340885972e-04,            -1.019934068e+01,            -9.638445293e+01,     1.600000000e-01,            1.331471213e-04
     30,         1.196013815e-04,            -1.017351312e+01,            -9.677508428e+01,     1.600000000e-01,            1.187616505e-04
     31,         1.067188218e-04,            -1.014033458e+01,            -9.712244790e+01,     1.600000000e-01,            1.059696430e-04
     32,         9.527001242e-05,            -1.009688275e+01,            -9.743115207e+01,     1.600000000e-01,            9.460139610e-05
     33,         8.510484992e-05,            -1.003848418e+01,            -9.770524416e+01,     1.600000000e-01,            8.450787322e-05
     34,         7.609326440e-05,            -9.957189190e+00,            -9.794823135e+01,     1.600000000e-01,            7.555994920e-05
     35,         6.812609753e-05,            -9.838349220e+00,            -9.816305698e+01,     1.600000000e-01,            6.764930298e-05
     36,         6.111986400e-05,            -9.651893952e+00,            -9.835197213e+01,     1.600000000e-01,            6.069320771e-05
     37,         5.503307885e-05,            -9.325802779e+00,            -9.851609539e+01,     1.600000000e-01,            5.465097951e-05
     38,         4.992853230e-05,            -8.641102609e+00,            -9.865373371e+01,     1.124872167e-01,            4.958715920e-05
     39,         4.697538875e-05,            -5.267029796e+00,            -9.873336187e+01,     4.709237635e-02,            4.666649843e-05
     40,         4.582321787e-05,            -1.807036294e+00,            -9.876442886e+01,     1.403947862e-01,            4.550558604e-05
     41,         4.246419932e-05,            -6.683545894e+00,            -9.885500099e+01,     4.828924899e-02,            4.217082904e-05
     42,         4.134222087e-05,            -1.964884702e+00,            -9.888525386e+01,     7.290085789e-02,            4.105089456e-05
     43,         3.967586443e-05,            -3.349574096e+00,            -9.893018528e+01,     4.564954499e-02,            3.941480258e-05
     44,         3.873108648e-05,            -1.734668329e+00,            -9.895566014e+01,     1.600000000e-01,            3.845326377e-05
     45,         3.479087194e-05,            -9.524267823e+00,            -9.906190356e+01,     4.446738734e-02,            3.456245108e-05
     46,         3.398331964e-05,            -1.675608717e+00,            -9.908367830e+01,     1.600000000e-01,            3.374023279e-05
     47,         3.026456497e-05,            -1.030125621e+01,            -9.918395030e+01,     9.003097294e-02,            3.005020895e-05
     48,         2.875912132e-05,            -4.296434768e+00,            -9.922454288e+01,     4.419412454e-02,            2.857013025e-05
