# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:12:32.666736
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.589335626e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.589335626e-03,             0.000000000e+00,             0.000000000e+00,     1.600000000e-01,            3.484584562e-03
      1,         2.046433305e-03,            -4.127181395e+01,            -4.298573558e+01,     1.600000000e-01,            1.987011954e-03
      2,         1.178499686e-03,            -4.068985425e+01,            -6.716663448e+01,     1.600000000e-01,            1.144293214e-03
      3,         6.843144998e-04,            -4.019762666e+01,            -8.093478652e+01,     1.600000000e-01,            6.644650593e-04
      4,         4.008254270e-04,            -3.967697452e+01,            -8.883287971e+01,     1.600000000e-01,            3.892129787e-04
      5,         2.375308612e-04,            -3.897149524e+01,            -9.338231679e+01,     1.600000000e-01,            2.306653188e-04
      6,         1.435846210e-04,            -3.775196821e+01,            -9.599968808e+01,     1.600000000e-01,            1.394560606e-04
      7,         9.065657942e-05,            -3.499272888e+01,            -9.747427968e+01,     9.891661971e-02,            8.809482918e-05
      8,         7.128520930e-05,            -1.908127871e+01,            -9.801397203e+01,     3.212738663e-02,            6.939932505e-05
      9,         6.636623860e-05,            -4.370484065e+00,            -9.815101608e+01,     1.413708391e-02,            6.481804198e-05
     10,         6.437271563e-05,            -6.870407325e-01,            -9.820655624e+01,     7.681295208e-02,            6.257348625e-05
     11,         5.405322070e-05,            -1.361641496e+01,            -9.849406056e+01,     2.152421738e-02,            5.261838734e-05
     12,         5.142459336e-05,            -2.268777214e+00,            -9.856729493e+01,     1.218668101e-02,            5.018974458e-05
     13,         5.000419746e-05,            -3.696912941e-01,            -9.860686760e+01,     1.600000000e-01,            4.856096553e-05
     14,         3.116678552e-05,            -3.581926311e+01,            -9.913168372e+01,     1.517068544e-02,            3.038623020e-05
     15,         3.010101221e-05,            -9.386422223e-01,            -9.916137650e+01,     1.141597022e-02,            2.939563670e-05
     16,         2.932761919e-05,            -2.313864124e-01,            -9.918292346e+01,     3.443591315e-02,            2.854814865e-05
     17,         2.716939386e-05,            -4.829576880e+00,            -9.924305229e+01,     1.146678210e-02,            2.653348093e-05
     18,         2.646993320e-05,            -2.395001779e-01,            -9.926253948e+01,     1.992911753e-02,            2.578088548e-05
     19,         2.528970128e-05,            -1.905226263e+00,            -9.929542111e+01,     1.049858777e-02,            2.474651463e-05
     20,         2.472835010e-05,            -7.340241196e-02,            -9.931106052e+01,     1.600000000e-01,            2.401490411e-05
     21,         1.526393759e-05,            -3.643973129e+01,            -9.957474198e+01,     2.574827439e-02,            1.485300234e-05
