# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:36:28.754718
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.562721024e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.562721024e-03,             0.000000000e+00,             0.000000000e+00,     6.208185161e-02,            3.537081654e-03
      1,         3.407289049e-03,            -3.669482863e+00,            -4.362732121e+00,     1.600000000e-01,            3.383293397e-03
      2,         3.029684505e-03,            -1.045161773e+01,            -1.496150036e+01,     1.600000000e-01,            3.008340390e-03
      3,         2.694161399e-03,            -1.044359846e+01,            -2.437910853e+01,     1.600000000e-01,            2.675180326e-03
      4,         2.395995693e-03,            -1.043610519e+01,            -3.274815297e+01,     1.600000000e-01,            2.379114534e-03
      5,         2.130994850e-03,            -1.042907691e+01,            -4.018631166e+01,     1.600000000e-01,            2.115980033e-03
      6,         1.895443231e-03,            -1.042244248e+01,            -4.679787671e+01,     1.600000000e-01,            1.882087376e-03
      7,         1.686046643e-03,            -1.041613349e+01,            -5.267531105e+01,     1.600000000e-01,            1.674165578e-03
      8,         1.499883552e-03,            -1.041008296e+01,            -5.790061747e+01,     1.600000000e-01,            1.489313691e-03
      9,         1.334362155e-03,            -1.040422422e+01,            -6.254654389e+01,     1.600000000e-01,            1.324958164e-03
     10,         1.187182527e-03,            -1.039848964e+01,            -6.667764558e+01,     1.600000000e-01,            1.178815272e-03
     11,         1.056303248e-03,            -1.039280931e+01,            -7.035122197e+01,     1.600000000e-01,            1.048857968e-03
     12,         9.399119415e-04,            -1.038710956e+01,            -7.361814368e+01,     1.600000000e-01,            9.332866352e-04
     13,         8.363992449e-04,            -1.038131123e+01,            -7.652358298e+01,     1.600000000e-01,            8.305032415e-04
     14,         7.443358092e-04,            -1.037532764e+01,            -7.910765945e+01,     1.600000000e-01,            7.390884992e-04
     15,         6.624519542e-04,            -1.036906203e+01,            -8.140601103e+01,     1.600000000e-01,            6.577816653e-04
     16,         5.896196690e-04,            -1.036240441e+01,            -8.345029922e+01,     1.600000000e-01,            5.854626683e-04
     17,         5.248366777e-04,            -1.035522738e+01,            -8.526865634e+01,     1.600000000e-01,            5.211362870e-04
     18,         4.672123311e-04,            -1.034738076e+01,            -8.688608151e+01,     1.600000000e-01,            4.639181412e-04
     19,         4.159551090e-04,            -1.033868433e+01,            -8.832479147e+01,     1.600000000e-01,            4.130222820e-04
     20,         3.703615497e-04,            -1.032891786e+01,            -8.960453128e+01,     1.600000000e-01,            3.677501997e-04
     21,         3.298064429e-04,            -1.031780727e+01,            -9.074284962e+01,     1.600000000e-01,            3.274810855e-04
     22,         2.937341434e-04,            -1.030500497e+01,            -9.175534258e+01,     1.600000000e-01,            2.916632069e-04
     23,         2.616508850e-04,            -1.029006101e+01,            -9.265586940e+01,     1.600000000e-01,            2.598062753e-04
     24,         2.331179871e-04,            -1.027238014e+01,            -9.345674316e+01,     1.600000000e-01,            2.314747011e-04
     25,         2.077458695e-04,            -1.025115551e+01,            -9.416889877e+01,     1.600000000e-01,            2.062816506e-04
     26,         1.851888088e-04,            -1.022526325e+01,            -9.480204014e+01,     1.600000000e-01,            1.838838401e-04
     27,         1.651403987e-04,            -1.019308789e+01,            -9.536476761e+01,     1.600000000e-01,            1.639770291e-04
     28,         1.473297200e-04,            -1.015222022e+01,            -9.586468547e+01,     1.600000000e-01,            1.462922191e-04
     29,         1.315183071e-04,            -1.009890481e+01,            -9.630848707e+01,     1.600000000e-01,            1.305926443e-04
     30,         1.174981705e-04,            -1.002696121e+01,            -9.670201035e+01,     1.600000000e-01,            1.166718160e-04
     31,         1.050915582e-04,            -9.925497221e+00,            -9.705024453e+01,     1.600000000e-01,            1.043533009e-04
     32,         9.415430168e-05,            -9.773528141e+00,            -9.735723620e+01,     1.600000000e-01,            9.349408675e-05
     33,         8.458834682e-05,            -9.525457960e+00,            -9.762573757e+01,     1.600000000e-01,            8.399715638e-05
     34,         7.638363136e-05,            -9.064027105e+00,            -9.785603108e+01,     1.600000000e-01,            7.585357448e-05
     35,         6.977806145e-05,            -8.009527670e+00,            -9.804143909e+01,     9.929438898e-02,            6.930162088e-05
     36,         6.629216704e-05,            -4.342544654e+00,            -9.813928268e+01,    -1.375945449e+00,            6.582286009e-05
     37,         1.496217645e-04,             1.273097284e+02,            -9.580035137e+01,     9.870563775e-02,            1.485451179e-04
     38,         1.420198240e-04,            -4.392802650e+00,            -9.601372594e+01,     1.432045730e-01,            1.409938174e-04
     39,         1.304658211e-04,            -7.466991476e+00,            -9.633802871e+01,     8.987578797e-02,            1.295798020e-04
     40,         1.248184422e-04,            -3.674461402e+00,            -9.649654179e+01,     1.600000000e-01,            1.239206823e-04
     41,         1.124436109e-04,            -9.261627065e+00,            -9.684388393e+01,     1.066644930e-01,            1.116778342e-04
     42,         1.069464899e-04,            -4.236601044e+00,            -9.699817950e+01,     9.344105319e-02,            1.061940174e-04
     43,         1.015312412e-04,            -4.390808790e+00,            -9.715017706e+01,     1.288288259e-01,            1.008289711e-04
     44,         9.510132879e-05,            -5.680552183e+00,            -9.733065463e+01,     7.561764015e-02,            9.444054006e-05
     45,         9.124465957e-05,            -3.384013353e+00,            -9.743890529e+01,     1.600000000e-01,            9.059516142e-05
     46,         8.136410952e-05,            -1.018934318e+01,            -9.771623686e+01,     1.600000000e-01,            8.079089687e-05
     47,         7.407430646e-05,            -8.313548519e+00,            -9.792085022e+01,     1.524398239e-01,            7.357084893e-05
     48,         6.990607909e-05,            -4.981279797e+00,            -9.803784583e+01,     7.949473659e-02,            6.942380623e-05
     49,         6.695122602e-05,            -3.561573980e+00,            -9.812078393e+01,    -5.913552427e+00,            6.647583036e-05
     50,         2.671649509e-02,             4.008978770e+04,             6.498901799e+02,    -5.334855160e-02,            2.642255228e-02
     51,         2.845583032e-02,             7.695237061e+00,             6.987105959e+02,     1.600000000e-01,            2.813446609e-02
     52,         2.403734893e-02,            -1.456262631e+01,             5.746907426e+02,     1.600000000e-01,            2.376505740e-02
     53,         2.030776479e-02,            -1.454779829e+01,             4.700071561e+02,     1.600000000e-01,            2.007719998e-02
     54,         1.716129787e-02,            -1.452345002e+01,             3.816907570e+02,     1.600000000e-01,            1.696610056e-02
     55,         1.450779718e-02,            -1.448950141e+01,             3.072111480e+02,     1.600000000e-01,            1.434256443e-02
     56,         1.227065901e-02,            -1.444585054e+01,             2.444181828e+02,     1.600000000e-01,            1.213080965e-02
     57,         1.038488638e-02,            -1.439247105e+01,             1.914874982e+02,     1.600000000e-01,            1.026654227e-02
     58,         8.795390457e-03,            -1.432957440e+01,             1.468728368e+02,     1.600000000e-01,            8.695271799e-03
     59,         7.455503545e-03,            -1.425795861e+01,             1.092643094e+02,     1.600000000e-01,            7.370838513e-03
     60,         6.325678877e-03,            -1.417965724e+01,             7.755190020e+01,     1.600000000e-01,            6.254130608e-03
     61,         5.372377787e-03,            -1.409872732e+01,             5.079423146e+01,     1.600000000e-01,            5.311991651e-03
     62,         4.567171825e-03,            -1.402147960e+01,             2.819336104e+01,     1.600000000e-01,            4.516338178e-03
     63,         3.886048170e-03,            -1.395577530e+01,             9.075286666e+00,     1.600000000e-01,            3.843465553e-03
     64,         3.308745303e-03,            -1.391245069e+01,            -7.128700752e+00,     1.600000000e-01,            3.273379554e-03
     65,         2.817406673e-03,            -1.392972836e+01,            -2.091980667e+01,     1.600000000e-01,            2.788555220e-03
     66,         2.388734128e-03,            -1.433792988e+01,            -3.295197372e+01,    -2.402477331e-01,            2.366915049e-03
     67,         2.889404449e-03,             2.207470014e+01,            -1.889894185e+01,     1.600000000e-01,            2.859535831e-03
     68,         2.460941916e-03,            -1.393911244e+01,            -3.092521419e+01,     1.600000000e-01,            2.436801981e-03
     69,         2.067226594e-03,            -1.516641031e+01,            -4.197618674e+01,    -7.746508266e-02,            2.049928453e-03
     70,         2.177592058e-03,             6.227710293e+00,            -3.887840098e+01,    -2.603296993e-01,            2.157852891e-03
     71,         2.666735055e-03,             2.358280151e+01,            -2.514892305e+01,     1.600000000e-01,            2.639750148e-03
     72,         2.272246278e-03,            -1.392191870e+01,            -3.622160525e+01,     1.600000000e-01,            2.250151184e-03
     73,         1.909248735e-03,            -1.515020195e+01,            -4.641037784e+01,    -1.225862636e-01,            1.892792149e-03
     74,         2.079536662e-03,             9.866086644e+00,            -4.163066241e+01,    -7.487606132e-01,            2.059826590e-03
     75,         4.031385439e-03,             9.571479746e+01,             1.315467621e+01,     1.600000000e-01,            3.988962809e-03
