# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:27:10.539634
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.728976611e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.728976611e-09,             0.000000000e+00,             0.000000000e+00,     2.363306862e+01,            1.627699317e-09
      1,         1.491421724e-09,            -8.372405861e+00,            -4.534868061e+01,     1.089717361e+01,            1.069392671e-09
      2,         1.172734725e-09,             9.663620980e+00,            -5.702657472e+01,     4.012036294e+00,            1.329328617e-09
      3,         1.077336646e-09,            -1.895633388e+01,            -6.052232028e+01,     2.291497808e+00,            1.808335325e-09
      4,         1.025432748e-09,            -4.329410405e+01,            -6.242427497e+01,     2.542503732e+01,            5.981672278e-10
      5,         5.186538980e-10,            -1.329282618e+01,            -8.099456420e+01,     3.515126156e+00,            6.368428961e-10
      6,         4.818490217e-10,            -2.433785089e+01,            -8.234323374e+01,     2.063009759e+00,            8.689188255e-10
      7,         4.611110577e-10,            -4.693278081e+01,            -8.310315098e+01,     1.991206889e+01,            2.811811112e-10
      8,         2.817162303e-10,             1.903111910e-01,            -8.967685435e+01,     4.114187938e+00,            3.140220337e-10
      9,         2.585880656e-10,            -1.765289122e+01,            -9.052435757e+01,     1.920592378e+00,            4.887915581e-10
     10,         2.483411549e-10,            -4.919283061e+01,            -9.089984304e+01,     1.560809163e+01,            1.570545375e-10
     11,         1.696643536e-10,             8.028940979e+00,            -9.378285791e+01,     3.818748685e+00,            1.956272150e-10
     12,         1.576483378e-10,            -1.941390272e+01,            -9.422317006e+01,     1.923854700e+00,            2.826166010e-10
     13,         1.520230662e-10,            -4.620872740e+01,            -9.442930124e+01,     2.371258867e+01,            8.833385869e-11
     14,         8.027926430e-11,            -9.118354514e+00,            -9.705826485e+01,     3.122634066e+00,            1.057158185e-10
     15,         7.532832837e-11,            -2.874450633e+01,            -9.723968582e+01,     1.390381964e+00,            1.823253756e-10
     16,         7.319259805e-11,            -5.985605524e+01,            -9.731794704e+01,     9.151685227e+00,            5.492222531e-11
     17,         5.937502827e-11,             8.107470044e+00,            -9.782427493e+01,     2.381610778e+00,            9.215384675e-11
     18,         5.671276404e-11,            -3.845860370e+01,            -9.792183034e+01,     1.265761787e+00,            1.420257859e-10
     19,         5.534128641e-11,            -6.103433889e+01,            -9.797208645e+01,     2.196408058e+01,            3.193901582e-11
     20,         3.039321637e-11,            -4.839846842e+00,            -9.888627787e+01,     1.133789102e+00,            8.362502460e-11
     21,         2.972926765e-11,            -6.444931670e+01,            -9.891060746e+01,     8.174722061e-01,            1.105541543e-10
     22,         2.924300229e-11,            -7.354870789e+01,            -9.892842606e+01,     1.835350740e+00,            5.743278721e-11
     23,         2.812803161e-11,            -5.102443574e+01,            -9.896928279e+01,     7.572595359e-01,            1.101982179e-10
     24,         2.771137755e-11,            -7.485315274e+01,            -9.898455057e+01,     2.769353849e+00,            3.994592622e-11
     25,         2.612868584e-11,            -3.458986106e+01,            -9.904254636e+01,     9.040141051e-01,            8.823828633e-11
     26,         2.566570913e-11,            -7.091318271e+01,            -9.905951158e+01,     8.260071457e-01,            9.723204648e-11
     27,         2.523228227e-11,            -7.404941767e+01,            -9.907539397e+01,     9.044540551e-01,            8.693019185e-11
     28,         2.476787075e-11,            -7.150832154e+01,            -9.909241176e+01,     7.535584649e-01,            1.015444218e-10
     29,         2.438766554e-11,            -7.598325432e+01,            -9.910634392e+01,     1.078630140e+00,            7.256250455e-11
     30,         2.384895457e-11,            -6.713322574e+01,            -9.912608432e+01,     6.306908465e-01,            1.134403840e-10
     31,         2.354643810e-11,            -7.924333709e+01,            -9.913716966e+01,     5.414943968e+00,            2.254863786e-11
     32,         2.089905694e-11,            -7.315656637e+00,            -9.923417970e+01,     1.380217981e+00,            4.907316187e-11
     33,         2.034392201e-11,            -5.854369020e+01,            -9.925452194e+01,     5.732075007e-01,            1.032970150e-10
     34,         2.011445967e-11,            -8.052754993e+01,            -9.926293030e+01,     2.731913653e+00,            2.938273396e-11
     35,         1.897687235e-11,            -3.541488558e+01,            -9.930461579e+01,     8.286651281e-01,            6.856423070e-11
     36,         1.867051017e-11,            -7.276931429e+01,            -9.931584206e+01,     5.226078108e-01,            1.046348275e-10
     37,         1.847344413e-11,            -8.234484198e+01,            -9.932306330e+01,     2.357495901e+00,            2.991182368e-11
     38,         1.757634810e-11,            -4.123946342e+01,            -9.935593629e+01,     7.330995576e-01,            7.084692397e-11
     39,         1.732455702e-11,            -7.554649370e+01,            -9.936516286e+01,     5.119723701e-01,            9.929318184e-11
     40,         1.714479010e-11,            -8.273316478e+01,            -9.937175020e+01,     1.360638205e+00,            4.227384679e-11
     41,         1.666923037e-11,            -6.056845631e+01,            -9.938917650e+01,     5.139611763e-01,            9.338117761e-11
     42,         1.649978768e-11,            -8.233071364e+01,            -9.939538552e+01,     1.116567346e+00,            4.792389984e-11
     43,         1.612075949e-11,            -6.636175364e+01,            -9.940927455e+01,     4.811245323e-01,            9.513329384e-11
     44,         1.597023882e-11,            -8.321277633e+01,            -9.941479019e+01,     2.423710201e+00,            2.524145167e-11
     45,         1.518081328e-11,            -3.985760611e+01,            -9.944371772e+01,     7.240980937e-01,            6.189166998e-11
     46,         1.496593105e-11,            -7.581915134e+01,            -9.945159182e+01,     4.314802490e-01,            1.002873035e-10
     47,         1.483573515e-11,            -8.520676633e+01,            -9.945636269e+01,     3.090771023e+00,            1.981236147e-11
     48,         1.390445170e-11,            -2.981931142e+01,            -9.949048843e+01,     8.559793159e-01,            4.888511772e-11
     49,         1.367242903e-11,            -7.203151048e+01,            -9.949899061e+01,     3.967673156e-01,            9.843209622e-11
     50,         1.356398633e-11,            -8.621995584e+01,            -9.950296436e+01,     1.034711740e+01,            9.763239941e-12
     51,         1.070977462e-11,             9.694882869e+00,            -9.960755345e+01,     2.000642521e+00,            1.880306263e-11
     52,         1.030503648e-11,            -4.519490426e+01,            -9.962238458e+01,     6.284209064e-01,            4.622954453e-11
     53,         1.018357874e-11,            -7.797170868e+01,            -9.962683525e+01,     3.550774716e-01,            7.731708433e-11
     54,         1.011574810e-11,            -8.691654220e+01,            -9.962932082e+01,     5.674987732e+00,            9.482732992e-12
     55,         8.984328267e-12,            -5.255918577e+00,            -9.967078031e+01,     1.424030494e+00,            2.031258989e-11
     56,         8.743672966e-12,            -5.695441588e+01,            -9.967959883e+01,     4.781034121e-01,            4.992971328e-11
     57,         8.665845062e-12,            -8.264391182e+01,            -9.968245074e+01,     3.979088988e-01,            5.875526133e-11
     58,         8.601547664e-12,            -8.536037885e+01,            -9.968480684e+01,     5.874145413e-01,            4.311247637e-11
     59,         8.501975004e-12,            -8.027954848e+01,            -9.968845556e+01,     3.379898178e-01,            6.695761821e-11
     60,         8.448715776e-12,            -8.738199476e+01,            -9.969040718e+01,     1.010742469e+01,            6.238191722e-12
     61,         6.790443499e-12,             8.852754157e+00,            -9.975117253e+01,     2.273054831e+00,            1.088285478e-11
     62,         6.499791319e-12,            -4.027494210e+01,            -9.976182312e+01,     6.917772868e-01,            2.659358539e-11
     63,         6.416197667e-12,            -7.587313793e+01,            -9.976488631e+01,     3.248917587e-01,            5.173284062e-11
     64,         6.378048440e-12,            -8.767118070e+01,            -9.976628424e+01,     7.336790529e+00,            5.361296668e-12
     65,         5.499384667e-12,             2.575645540e+00,            -9.979848180e+01,     1.734266414e+00,            1.086259942e-11
     66,         5.314174755e-12,            -5.107824057e+01,            -9.980526859e+01,     5.302464409e-01,            2.882293790e-11
     67,         5.258773565e-12,            -8.175490097e+01,            -9.980729869e+01,     2.957525293e-01,            4.984002875e-11
     68,         5.228095505e-12,            -8.951024781e+01,            -9.980842285e+01,     6.621480596e+00,            4.590499843e-12
     69,         4.581240778e-12,            -2.017005874e-01,            -9.983212605e+01,     1.580574887e+00,            9.720134344e-12
     70,         4.440461397e-12,            -5.431687217e+01,            -9.983728474e+01,     4.898092358e-01,            2.593372296e-11
     71,         4.397631729e-12,            -8.304280594e+01,            -9.983885418e+01,     2.976543381e-01,            4.138913262e-11
     72,         4.371829826e-12,            -8.943725188e+01,            -9.983979966e+01,     2.501313136e+00,            6.528992776e-12
     73,         4.168887587e-12,            -3.614807476e+01,            -9.984723623e+01,     6.622246380e-01,            1.846501862e-11
     74,         4.114738513e-12,            -7.771603378e+01,            -9.984922046e+01,     2.920425823e-01,            3.938605783e-11
     75,         4.090956325e-12,            -8.961318662e+01,            -9.985009192e+01,     3.494133802e+00,            4.989718484e-12
